# config problem=vardim n=5 rho_beg=1.00000000000000006e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
11 9.17201093408975066e+03 8.14314928860361276e-01 6.28636925710823302e-01 4.42973058541487663e-01 2.57330395342454554e-01 1.61980249330115816e-01
12 4.85243494409289724e+03 8.51173929246683558e-01 6.99381430595411024e-01 5.41791567720259937e-01 3.75844196745360348e-01 2.61106483193171146e-01
13 1.84845415363428060e+03 9.71822680231377967e-01 9.04916318861240576e-01 7.76544508680870549e-01 5.87584337219275055e-01 2.04041097767178103e-01
14 1.39809610534071885e+03 1.07841278927185602e+00 1.04063133815858633e+00 8.78609178564545346e-01 6.62511998758012699e-01 9.62833672490805009e-02
15 1.32932403703271302e+03 1.18383906640196268e+00 1.09960627337375749e+00 8.88550004013990979e-01 6.85874650426376853e-01 4.24165120496540551e-02
16 1.13031335792538039e+03 1.18269789672868808e+00 1.17754356925941472e+00 8.91490109079907000e-01 6.45574810716438741e-01 9.02887831819389752e-02
17 1.20911155360604880e+03 1.17683335658016031e+00 1.26638940646798437e+00 8.73202552873020954e-01 6.05390353709321039e-01 7.92073084345185918e-02
18 8.12571013192571399e+02 1.17113253954906615e+00 1.20972763509251324e+00 8.68909342736528423e-01 7.33137110533204295e-01 1.15850102825164586e-01
19 8.28267930091380208e+02 1.17397761092319253e+00 1.26896297016805915e+00 7.94244174106425893e-01 7.62223728393986777e-01 1.07965820852589420e-01
20 8.96684387940224383e+02 1.21040086291647508e+00 1.21948480988711050e+00 9.02961059815805989e-01 7.60006440178300435e-01 3.53434819277732570e-02
21 6.78089937962550607e+02 1.17798891974051934e+00 1.30370933279309464e+00 8.78367766555232077e-01 7.59642531528129550e-01 9.77274257399678714e-02
22 5.02707346854048581e+02 1.17388566379692683e+00 1.49409168554005589e+00 9.22348141531604382e-01 7.75087398368921265e-01 5.81685359880931632e-02
23 3.45758434278478035e+02 1.21975107545604211e+00 1.72672156636113616e+00 9.68894292477607832e-01 7.91579914307392607e-01 8.72884458117839657e-04
24 1.76727455514501855e+02 1.43452696499250765e+00 2.10615055125654216e+00 1.00444916350272839e+00 7.83972592795650125e-01 -7.20914545891490899e-02
25 7.67892663745644342e+01 1.45003495207380229e+00 2.11782943359582143e+00 1.04826181000072061e+00 8.18640514202012670e-01 8.54162346319804755e-03
26 9.07759762896098863e+01 1.43847535937746018e+00 2.19097349644428352e+00 1.07041662385460556e+00 7.57696130114885347e-01 -9.10116991130280328e-03
27 7.38333618110199836e+01 1.47835060577754995e+00 2.10015875702143173e+00 1.12765546350015566e+00 8.30495562694638423e-01 -4.08757475108015300e-02
28 8.41612152926972641e+01 1.49727795832132093e+00 2.15833682260854376e+00 1.08363204641789435e+00 8.21552590429247886e-01 -5.45817860053597614e-02
29 9.01870363558827250e+01 1.55231381006889890e+00 2.07722100590120551e+00 1.11632351089254001e+00 7.70725328362908413e-01 -2.34858101178267442e-02
30 1.13249944497416735e+02 1.45796503640091002e+00 2.03328075388460139e+00 1.07517773316949650e+00 7.89268363651014937e-01 -1.52209792214495487e-02
31 7.33008251523309582e+01 1.49030561447179877e+00 2.16342507898623282e+00 1.18708110969242542e+00 8.01961119727944372e-01 -7.97193880633838281e-02
32 4.19225472979009552e+01 1.56373955461415970e+00 2.17650376703939141e+00 1.24785963235367725e+00 8.28839792989897406e-01 -7.52570500249595542e-02
33 3.93412392300419995e+01 1.64509845641802088e+00 2.15855204664174938e+00 1.29049147079981497e+00 7.93704863696781504e-01 -7.27020693391757233e-02
34 4.49031848931307849e+01 1.64202102080844026e+00 2.07775774851290906e+00 1.34664210606013057e+00 7.77372448718143483e-01 -7.92723935903474064e-02
35 2.62620916726611036e+01 1.67300720386177160e+00 2.16750193317862516e+00 1.37860142980070632e+00 8.18897051809508558e-01 -9.99599146328192523e-02
36 1.95837603383286130e+01 1.75477223495228829e+00 2.18726041232755009e+00 1.42494074175969265e+00 7.92275553490717876e-01 -9.17109033636583637e-02
37 2.51232751837842088e+01 1.80084433662847054e+00 2.10722190063121895e+00 1.45287763933847391e+00 7.92196981466526950e-01 -1.17992487651624997e-01
38 2.28526748280503007e+01 1.80366414396334052e+00 2.24664929564772464e+00 1.39076461818531794e+00 8.14643640930551971e-01 -1.40845443281629484e-01
39 1.64718145827654183e+01 1.75091487355485897e+00 2.28009030054293405e+00 1.44747376943566364e+00 7.96715439752695320e-01 -1.20698533323755325e-01
40 7.37521754775171345e+00 1.76667787587405467e+00 2.31837184038267186e+00 1.42811753012605513e+00 8.77169139949100729e-01 -8.27697897395067717e-02
41 8.51494955181657787e+00 1.83080023894175126e+00 2.38049827195024788e+00 1.40870430153896065e+00 8.38028005207716253e-01 -9.37117814355292594e-02
42 7.52410360274142320e+00 1.70625177904843506e+00 2.38837307026174583e+00 1.39067576411078453e+00 8.83976985471222609e-01 -8.33008592665956810e-02
43 7.15648855195022549e+00 1.79694443189329967e+00 2.36249304743630484e+00 1.48479249398664992e+00 8.95522797276189553e-01 -1.42672597762039638e-01
44 6.42700747802020800e+00 1.89304924457507529e+00 2.33977906889137710e+00 1.50037581693578903e+00 8.96944581812799235e-01 -1.40917965989934474e-01
45 4.25948542393642349e+00 1.90728521312711341e+00 2.37276230335007599e+00 1.49749318840867107e+00 9.56313871410071514e-01 -6.89706147564267125e-02
46 3.86780157283178694e+00 1.83625780459298249e+00 2.35642231311184336e+00 1.49637336881887006e+00 9.32878771874083301e-01 -4.64601549794135815e-03
47 3.54301417574148703e+00 1.75578812244734084e+00 2.30996524986561269e+00 1.49471861254311378e+00 9.30822048689129877e-01 3.22240699552206050e-02
48 3.58046772412799807e+00 1.71920055088503432e+00 2.25613109816467849e+00 1.43438097819443655e+00 8.97137034461913840e-01 6.36553189843555300e-02
49 3.52823932471987556e+00 1.73841751581076820e+00 2.27556455490159104e+00 1.49943520742196834e+00 8.49364556211846811e-01 7.53202979007373818e-02
50 3.86844621843814007e+00 1.74855952925917379e+00 2.18458961991402933e+00 1.52807534967778369e+00 8.43116449307685478e-01 4.77267446880374757e-02
51 3.38258970898435862e+00 1.66001267165078525e+00 2.22020385311135282e+00 1.51136062055767773e+00 8.74603195405453393e-01 7.23760284262065789e-02
52 3.21920013395408944e+00 1.64122959099184818e+00 2.13639580448713007e+00 1.54051082072405343e+00 8.47315717977020211e-01 1.04455091264961136e-01
53 3.24044364493939696e+00 1.60543450490231976e+00 2.06993174330358887e+00 1.57895915754922855e+00 8.01895548716741513e-01 1.32022717252326921e-01
54 2.85012332008652836e+00 1.60994710132057994e+00 2.13058267985056338e+00 1.49407622957797592e+00 8.19292008274772443e-01 1.82211852138517899e-01
55 2.72470495599754825e+00 1.65694727864309521e+00 2.08694147649956863e+00 1.51720474640129521e+00 7.64131356155395847e-01 2.30261855978765279e-01
56 2.43731749122252372e+00 1.66609712462622728e+00 1.99822674072364159e+00 1.50750179382188332e+00 8.03755093873935622e-01 2.49801254514711107e-01
57 2.39890988740581168e+00 1.59031320788950081e+00 1.95062813946219116e+00 1.53401699040227002e+00 7.72947095648594984e-01 2.68212737823918301e-01
58 3.91807393090783540e+00 1.60211021597675152e+00 1.89666052253723172e+00 1.46681100491958194e+00 7.81682642423241481e-01 2.19680556114470488e-01
59 2.72625285131673767e+00 1.66697579620709901e+00 1.89942935655579292e+00 1.55100208421479135e+00 7.39365857519220793e-01 2.58974815155477822e-01
60 3.08257478823689635e+00 1.55803500277293794e+00 1.93202669773396218e+00 1.58981677368517937e+00 7.01256570714325900e-01 2.49266586227519599e-01
61 2.82683098443747838e+00 1.52567800704457235e+00 1.92500920340238779e+00 1.54373953527193786e+00 8.11879948016728359e-01 2.08583331868149119e-01
62 2.35343874694635202e+00 1.63061770369854742e+00 1.96969817413366077e+00 1.54033975889254648e+00 7.01887339238251640e-01 3.22272103457715065e-01
63 2.44788334341490676e+00 1.69045659637734014e+00 1.95556369262523533e+00 1.46938378344487885e+00 6.83076800160102859e-01 3.51098073056729687e-01
64 2.15698374651527347e+00 1.63119673327612702e+00 1.90238421684806003e+00 1.55640643297412318e+00 6.60134529552864779e-01 3.81153855695847921e-01
65 2.24620130389465178e+00 1.65548667986660547e+00 1.86759057095211167e+00 1.55130163968618029e+00 5.84420547308435845e-01 4.30557647838523794e-01
66 1.91912594490273247e+00 1.62210341513168155e+00 1.80909637196973572e+00 1.55494489483276910e+00 6.77898511866900977e-01 4.11103720498374070e-01
67 1.87433512001523206e+00 1.55279955988527285e+00 1.76062774453113846e+00 1.56101932927207576e+00 6.39410897903000541e-01 4.47567025612030878e-01
68 1.72665373987548221e+00 1.54851730456371040e+00 1.76359585485614545e+00 1.64410719528058480e+00 6.05339010948995560e-01 4.91251870261006141e-01
69 1.71089340883129548e+00 1.56928285767994335e+00 1.69009101099034842e+00 1.64958169469436955e+00 5.52753471395326490e-01 5.28273764027529125e-01
70 1.55150509229015121e+00 1.57781053106287938e+00 1.70202289601546553e+00 1.59987274398575874e+00 5.36809063269911180e-01 6.12295814558329932e-01
71 1.60939183531391472e+00 1.50130200848282014e+00 1.70326846279858790e+00 1.65174234533767139e+00 5.05114849581830505e-01 5.91084595585972372e-01
72 1.86670994948369295e+00 1.61025047106668340e+00 1.73714591042028843e+00 1.67018059010305997e+00 4.99367203097841439e-01 6.49294977155194797e-01
73 1.74951493048670237e+00 1.65356718234341948e+00 1.73236793415469204e+00 1.61513922068731297e+00 4.90597809719413858e-01 6.43465722827365139e-01
74 1.47182511714930486e+00 1.57700559808970886e+00 1.64247521734927959e+00 1.60026864027855265e+00 4.88837326946368944e-01 6.76731688329136105e-01
75 1.57107582882030616e+00 1.56086642979774282e+00 1.59988604595799688e+00 1.65472110048024912e+00 4.70920223284419681e-01 7.44846273414836890e-01
76 1.53417622205819981e+00 1.51754799568781462e+00 1.63936144937082684e+00 1.61752875570318322e+00 4.13647866305493384e-01 6.99175649424657597e-01
77 1.65903151168441676e+00 1.57371843376279563e+00 1.69206390960262198e+00 1.64644014856790388e+00 4.20128929664388195e-01 7.02760597574800583e-01
78 2.13953183678233261e+00 1.58432432894417974e+00 1.64711918605856744e+00 1.54265006089075873e+00 4.53646033822082240e-01 6.03475003099186003e-01
79 1.54302473727586542e+00 1.55374137907011245e+00 1.66084736590429971e+00 1.55645062166446491e+00 5.44353324788126591e-01 7.40912647337629737e-01
80 1.44742205323745465e+00 1.57570248308049088e+00 1.62424085791202244e+00 1.61485315304073174e+00 5.32144598255413825e-01 6.67923608717763240e-01
81 1.54888075862245334e+00 1.62041005528215543e+00 1.63792277995959568e+00 1.60449543202954081e+00 5.41384236021350440e-01 6.78941081491757137e-01
82 1.44695601434164467e+00 1.58102979448355407e+00 1.61963627756562967e+00 1.61708327031194332e+00 5.29837629192405846e-01 6.58106681309079122e-01
83 1.42388979675942262e+00 1.55865274258574393e+00 1.61639684133422290e+00 1.62364289129901285e+00 5.32351662545743176e-01 6.50080187051331082e-01
84 1.41030301692846960e+00 1.53837222988393707e+00 1.62192949356898830e+00 1.62678814077173484e+00 5.41109024699978236e-01 6.40256410911022034e-01
85 1.39993228762430832e+00 1.51109425587524249e+00 1.63986345355536778e+00 1.62819160184102141e+00 5.69151549960524861e-01 6.14841212953372351e-01
86 1.39003016210060482e+00 1.48295682648327132e+00 1.67323355438974652e+00 1.61186050072035680e+00 5.76741153102077297e-01 6.24564217925496656e-01
87 1.38699329354775558e+00 1.47463608633175092e+00 1.68266548601075527e+00 1.60552207885964870e+00 5.78137715661107721e-01 6.29522057786531364e-01
88 1.38913634660702678e+00 1.44740230914190127e+00 1.71546755330732892e+00 1.58785069394914902e+00 5.91848148655713668e-01 6.32014901809412111e-01
89 1.40031585856616836e+00 1.48195806963501542e+00 1.68375582104715282e+00 1.60324346675280371e+00 5.86041354438941786e-01 6.34296761593124647e-01
90 1.35648682205508031e+00 1.46080275996223441e+00 1.67854969866984560e+00 1.59911954672798307e+00 5.64344760542804580e-01 6.41417095805991377e-01
91 1.29429367558537889e+00 1.43075554083344736e+00 1.67432196219879836e+00 1.58096589708732971e+00 5.51337174631346683e-01 6.71494677295712550e-01
92 1.24925809881293226e+00 1.37909680396157741e+00 1.69603007702784314e+00 1.54274954948572840e+00 5.24649266761662458e-01 7.34612727932864917e-01
93 1.07429432910566280e+00 1.31099866713526891e+00 1.63655059314643259e+00 1.53254311681301836e+00 5.47547744488734223e-01 7.56812108987210852e-01
94 8.39954966976204975e-01 1.15943906182095580e+00 1.55063906996181022e+00 1.50757899931625072e+00 5.42154013742410790e-01 8.35441327300945447e-01
95 6.65997548988701449e-01 8.71477054646187632e-01 1.41430473918321820e+00 1.44106223497700192e+00 4.80825342081960982e-01 1.03304946415391985e+00
96 8.43970962976091865e-01 5.43818854565494059e-01 1.50154040447148640e+00 1.33536642522142324e+00 6.29650721231329147e-01 1.05433969487185308e+00
97 5.87803112367752623e-01 8.78346696322489517e-01 1.37040511992139047e+00 1.36475281191023412e+00 4.99022971894242884e-01 1.01374814879812347e+00
98 6.34895919191469926e-01 8.20834059928450377e-01 1.21005711771244062e+00 1.45505408789375612e+00 5.01492250291625807e-01 1.01626892404934366e+00
99 8.98684146150828811e-01 8.73793898908010513e-01 1.37029089844175167e+00 1.37033789743840262e+00 4.74361810679636953e-01 9.72955805592824463e-01
100 5.81910509208085402e-01 8.56740231860996682e-01 1.38782263621032631e+00 1.33896053344184351e+00 5.48261212107040596e-01 1.08748168393163036e+00
101 6.06510919778513791e-01 8.60272180055899671e-01 1.40476979711746708e+00 1.34297155425451020e+00 5.58883601652466866e-01 1.07513558278674815e+00
102 5.26338955724920732e-01 8.60284047223472736e-01 1.35462834646209451e+00 1.35768111471255848e+00 5.19730707540780101e-01 1.08075465080397271e+00
103 5.35764611497536403e-01 8.89827398748997855e-01 1.36675135371505796e+00 1.34273919394078978e+00 4.87473960394346373e-01 1.08712541769638160e+00
104 5.15927441091833305e-01 8.67580693663831282e-01 1.34684966053918687e+00 1.35494577333267574e+00 5.24253846054686168e-01 1.08264350417207789e+00
105 4.83325056855764823e-01 8.79656178340148531e-01 1.33283419122971858e+00 1.35479090652300238e+00 5.25094567900425302e-01 1.06721466510768859e+00
106 4.85579292421159103e-01 9.13139799133345642e-01 1.31784514579264522e+00 1.38012963655313325e+00 5.20726979715712468e-01 1.04940537210644980e+00
107 4.85659244911791466e-01 8.72299834183809408e-01 1.32675715763934710e+00 1.36171682847154019e+00 5.24073962411401917e-01 1.06493399010167611e+00
108 4.52272559340828106e-01 8.76368115829730510e-01 1.31580995046169291e+00 1.34143865539763318e+00 5.35198800274274245e-01 1.06734245860634136e+00
109 4.16321619617538219e-01 8.61546069106649992e-01 1.27835635860829488e+00 1.32306786906563123e+00 5.43972380075011808e-01 1.08428932330380845e+00
110 3.71222203347955526e-01 8.46351180838443073e-01 1.25424781980183009e+00 1.29273991953234746e+00 5.67327105487414496e-01 1.09112952308043054e+00
111 3.15820598199829106e-01 8.28396166960752911e-01 1.18745735293934151e+00 1.24421803646739426e+00 5.86310464237036699e-01 1.13353706107412044e+00
112 2.97145559952901150e-01 7.61965577161341390e-01 1.13816461568051985e+00 1.23533101999825767e+00 6.32821862272263891e-01 1.11899736042897513e+00
113 2.52670220480689711e-01 7.65887378460865076e-01 1.12157318167396802e+00 1.15180055351902233e+00 6.54807444758362722e-01 1.15830548218531115e+00
114 2.25660232526240706e-01 7.98120415747975098e-01 1.03262606870107820e+00 1.15644107484197400e+00 6.70439091223301142e-01 1.16725248743910970e+00
115 2.61570571509929684e-01 7.97187306674762231e-01 9.58707924190582927e-01 1.11454729392244856e+00 6.65773496685101884e-01 1.21258316004369759e+00
116 1.96130710049785550e-01 8.05152692552955407e-01 1.03892246364096441e+00 1.15663769481244927e+00 6.86137213895269271e-01 1.18291975780826619e+00
117 2.02136866437680890e-01 7.66242164269891779e-01 1.01887585367001798e+00 1.14678799562503597e+00 7.01709122345883007e-01 1.19120985059189488e+00
118 2.03814140993586718e-01 8.02801471130333733e-01 1.04636771912410831e+00 1.15459243623351515e+00 6.79416931853875861e-01 1.18883180489294515e+00
119 1.79574112013945492e-01 8.15390839059991213e-01 1.02312989636669860e+00 1.15003418886540909e+00 6.98298626861701077e-01 1.17697841950670035e+00
120 1.55769901379413933e-01 8.34493502691434297e-01 9.88970362193793640e-01 1.13208000673412856e+00 7.19875034830831151e-01 1.17908620466009850e+00
121 1.44917015875891064e-01 8.51273175336923149e-01 9.11364830116837554e-01 1.09383929565457838e+00 7.48410671255137494e-01 1.20583837762384727e+00
122 8.26598748346069195e-02 8.96194905733071701e-01 9.21582351379790943e-01 1.08380311553302966e+00 8.10297229211792480e-01 1.14888700589645487e+00
123 2.83950469060627424e-02 9.65590320941853375e-01 9.14737817867234848e-01 1.11229753012401256e+00 9.31345822736192042e-01 1.01904597887804438e+00
124 1.45887564563171673e-01 7.23548662884103466e-01 9.99363580314768685e-01 1.14171930727578896e+00 1.15835053987956482e+00 8.44113527629034577e-01
125 4.39755415797063384e-02 9.95102905748223021e-01 8.66782135376967355e-01 1.13191221253424623e+00 9.28117127700580080e-01 1.04138878555610082e+00
126 7.79065994784494675e-02 1.14620033700739299e+00 8.72376667381721815e-01 1.14731499194295261e+00 9.01087041845084702e-01 9.93952238255934151e-01
127 1.54173256229181099e-01 9.52238692875595816e-01 9.00502951333474244e-01 1.11778968769654319e+00 8.99877552953219140e-01 9.93453924638982300e-01
128 2.89657386335801688e-02 9.63848744620947717e-01 8.56281548325835251e-01 1.07397629435114572e+00 9.97615771821482866e-01 1.01503380843994417e+00
129 3.07448885300751658e-02 9.72715431944466635e-01 9.32614608927209154e-01 1.10883534614259527e+00 9.29438940851020967e-01 1.00507956201073823e+00
130 2.17632596538714779e-02 9.89276257078168020e-01 9.23882265398379143e-01 1.11571474621732825e+00 9.59856276166561218e-01 9.89806373615742308e-01
131 2.13695809778472745e-02 9.76246552032062231e-01 9.60647936838258221e-01 1.12845517205251467e+00 9.66940382763561312e-01 9.65513751256698027e-01
132 2.30498514510777165e-02 9.69489556048370171e-01 9.61388534253974303e-01 1.13488769253767696e+00 9.65149562682484863e-01 9.72893982274688263e-01
133 2.18451216846950388e-02 9.59667726358786721e-01 9.77120558223515290e-01 1.12997215871327517e+00 9.61446907230185333e-01 9.67045529304090823e-01
134 2.16960172578671701e-02 9.69523312996670938e-01 9.57500825724293514e-01 1.12621313481975172e+00 9.72763738031822589e-01 9.63073351499308172e-01
135 2.38646115317728974e-02 9.75751823548176578e-01 9.58767785507342429e-01 1.13690910497786191e+00 9.68577746540446483e-01 9.60815843993249485e-01
136 2.13768258027013554e-02 9.84105098690774893e-01 9.63725713096059700e-01 1.13093587696812681e+00 9.71020705212200741e-01 9.67956620380604815e-01
137 1.82866377477819003e-02 9.77233562214233853e-01 9.64223837062191502e-01 1.12136432142220688e+00 9.71804557959528026e-01 9.69020656657527901e-01
138 1.39259043547721277e-02 9.76461890315357683e-01 9.70576043135628730e-01 1.10546724307752475e+00 9.82052597998582577e-01 9.70167206238682800e-01
139 1.08348927368094594e-02 9.69196555508391122e-01 9.77779897495828276e-01 1.08378814667179380e+00 1.01235150375959759e+00 9.59808032467775241e-01
140 1.47304182387815140e-02 9.65426906424592612e-01 9.82771813636139080e-01 1.07831266675657655e+00 1.04484603811518273e+00 9.38013655308863936e-01
141 1.43918908658874512e-02 9.75658746327208504e-01 9.84519501719089529e-01 1.08573336137574161e+00 1.01520584214146781e+00 9.60749688929719015e-01
142 8.21525933133801685e-03 9.63217356154218218e-01 9.74672961185844788e-01 1.06817309058627097e+00 1.01351970522019430e+00 9.70267547305577405e-01
143 8.20136222079060652e-03 9.48064163078642386e-01 9.72942150569753861e-01 1.06033841474514112e+00 1.01187794253914309e+00 9.80431577214480265e-01
144 1.03749078723896129e-02 9.49308881479993483e-01 9.64625637561250193e-01 1.06215558660544396e+00 1.01475479930115253e+00 9.84639649110459758e-01
145 6.42472682349177777e-03 9.53515786521019426e-01 9.77723320233869653e-01 1.05350596573172739e+00 1.01247874417974182e+00 9.79817658365429889e-01
146 4.07457140298493874e-03 9.62704992371689161e-01 9.84180476596269505e-01 1.03780786643479184e+00 1.01381818148067793e+00 9.84881176285408944e-01
147 3.00324911512024834e-03 9.63156915253432167e-01 1.00241442032148376e+00 1.00686631112653724e+00 1.00993186469592167e+00 1.00205195841347217e+00
148 3.76751692656200881e-03 9.59007154022863295e-01 9.84177797201895577e-01 9.96148686242937620e-01 1.02337255094794344e+00 1.00520285418944311e+00
149 1.42029511293125963e-03 9.63731904075548762e-01 9.97126401587854594e-01 1.00537469429533877e+00 1.00206253711251403e+00 1.00480059595617055e+00
150 1.88974060711727702e-03 9.66274667166077683e-01 9.93216902044614880e-01 1.00760576179141981e+00 9.97046983271790865e-01 1.01173721809418482e+00
151 2.32853472199033617e-03 9.54236706954685432e-01 9.97207823974877616e-01 1.00240213308327974e+00 1.00258090458938698e+00 1.00394632607473833e+00
152 1.25598416926530937e-03 9.67200047501685090e-01 1.00225796337050754e+00 1.00454003126956559e+00 9.95127492880860665e-01 1.00838494443043780e+00
153 1.49730623497156272e-03 9.65865107851896942e-01 1.01058629304802916e+00 9.99860310516189288e-01 9.93013397906016837e-01 1.00996218157864837e+00
154 1.11596355832126984e-03 9.73857832854028160e-01 1.00367263484937852e+00 1.00093223754528360e+00 9.88813212679451548e-01 1.00927167369583892e+00
155 5.66650491549911483e-04 9.83319711594405232e-01 1.00471960323479581e+00 1.00356097079522311e+00 9.87268369338713314e-01 1.00955438990615609e+00
156 8.61470211245294291e-04 9.86541174359787498e-01 1.00565861749863683e+00 1.00249168110571074e+00 9.79585079219013277e-01 1.01489892939613835e+00
157 5.75514824759772582e-04 9.86201924358182436e-01 1.00991151027032222e+00 9.95605254898285774e-01 9.88442428470066914e-01 1.00929920244157900e+00
158 2.01322120529572279e-04 9.89535604983264649e-01 1.00389121981034291e+00 1.00294145055223338e+00 9.93128412878993005e-01 1.00446002687875224e+00
159 3.53787114955049758e-04 9.95975200182205089e-01 1.01347848266811602e+00 1.00671347195432581e+00 1.00170652431326146e+00 9.91088270698909146e-01
160 1.73852827151993591e-03 9.88964194012129982e-01 1.00064261296989088e+00 1.00839703056850727e+00 9.89766450026238309e-01 9.97527935162613066e-01
161 1.28749582267616281e-04 9.95264759871304028e-01 9.98487452387181174e-01 1.00798016318482686e+00 9.94108904487377876e-01 1.00105032115578130e+00
162 3.87474928010431477e-04 9.91169177613413277e-01 9.90124075717388807e-01 1.01023797988856723e+00 9.93111691896514159e-01 1.00373135965400473e+00
163 2.03199872031568094e-03 9.91448682931133418e-01 1.00024168132864855e+00 1.01445424784642402e+00 1.00046739563657150e+00 1.00092361003663233e+00
164 3.12404511609498648e-04 9.90030224201074560e-01 1.00077808512521504e+00 1.01362301438206748e+00 9.96976437664601201e-01 9.95826517769371589e-01
165 1.64963974344148681e-03 1.00113367430426825e+00 9.99435900556762014e-01 1.00185384230760466e+00 9.93837750807958775e-01 9.95849267643307945e-01
166 1.35994689659094657e-04 9.99079458479395610e-01 1.00702461057673109e+00 1.00533385108850037e+00 9.93339778629937720e-01 9.98820863311309259e-01
167 2.55487383876835039e-04 9.99336685132805380e-01 9.93198364836553771e-01 1.01377949024283054e+00 9.96951738151133915e-01 9.97344773965275433e-01
168 8.51162328653760057e-05 9.93988713178432071e-01 9.98475821458116641e-01 1.00489203197463861e+00 1.00273190214520436e+00 9.97245202684448273e-01
169 1.90663940403793534e-04 9.97436573153533956e-01 1.00493350675019899e+00 1.00460052468649175e+00 1.00650643953856278e+00 9.91581418328771336e-01
170 1.15496433305106673e-04 9.91609217697182910e-01 1.00247520693399061e+00 1.00505117332070193e+00 1.00091782039614841e+00 9.97408599470824497e-01
171 8.93089790970052599e-05 9.93099665138293397e-01 9.97646729351143291e-01 1.00466277398784332e+00 1.00256632146362978e+00 9.97313931672945131e-01
172 1.36997866297176033e-04 9.92582552548072372e-01 9.97238999010543359e-01 1.00637926427666091e+00 1.00331831706630581e+00 9.96812490152926056e-01
173 1.00806973985053969e-04 9.94517347416724484e-01 9.98027364070575351e-01 1.00458601059657204e+00 1.00329225171068481e+00 9.97579554436794136e-01
174 6.42364056397396523e-05 9.94196724603114590e-01 9.98571455765669080e-01 1.00414490265810152e+00 1.00223534831410910e+00 9.97623114583726656e-01
175 4.07065580954177187e-05 9.94862838456887832e-01 9.98837849612177808e-01 1.00243353907191590e+00 1.00199916246253484e+00 9.98330770977570170e-01
176 2.43232364328267138e-05 9.96808626333271941e-01 9.99585926023597637e-01 9.99178586558248427e-01 1.00299410815556111e+00 9.98594699802239583e-01
177 8.14234767747264930e-05 1.00235402939834906e+00 1.00225774257376110e+00 9.96899319560114239e-01 1.00619872193264959e+00 9.95331987179433608e-01
178 1.03355704099759646e-04 9.96601288541609787e-01 9.99067666289228495e-01 9.99635519127672900e-01 1.00401523196016318e+00 9.99786944016074708e-01
179 5.70221866847055807e-05 9.94143057112294337e-01 9.97824703549792136e-01 9.97739190636901307e-01 1.00346806529235244e+00 1.00046455010106938e+00
180 1.71215305953479870e-05 9.97068527358305645e-01 9.99658998859559222e-01 9.98800495454420845e-01 1.00255942910660778e+00 9.99366200326826770e-01
181 5.14628430297834443e-06 9.98655812557806111e-01 9.99528185996658936e-01 9.99329943040748514e-01 1.00149018482788765e+00 9.99565738834646944e-01
182 1.81172286325170353e-05 1.00126429131987926e+00 9.98529787124498025e-01 9.98569849132803999e-01 9.99236268533965966e-01 1.00115983946854081e+00
183 2.38489982961291823e-05 9.98989523695029913e-01 9.98832607811062645e-01 9.98856416381690204e-01 1.00168724565096867e+00 9.99189245275893367e-01
184 2.51884088681080345e-06 9.99545768548694480e-01 1.00056916953273478e+00 1.00034860525614544e+00 1.00059863380485914e+00 9.99025557683402288e-01
