# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
# xl -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01
# xu 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01
108 4.08341230484650630e+00 -1.49367072598866335e-02 -5.35228427090742725e-03 1.86915743879500877e-02 2.07228539493198444e-02 2.07237134922541623e-02
109 4.03974947459277978e+00 -1.28042661381573830e-02 8.55320175497005508e-04 1.71929536634321187e-02 1.60135416393850614e-02 1.67602014401166746e-02
110 3.99698129994551232e+00 -6.70240767599500353e-03 8.03657913483268177e-03 1.18413414379146091e-02 1.67405388124139340e-02 9.48378348516738801e-03
111 3.97317226411462698e+00 1.04558677596751637e-02 1.83296046581218133e-02 5.98959597666886764e-03 2.08289701856422885e-02 -5.75956875687667902e-03
112 4.02054542235094203e+00 -2.55111101073790536e-03 2.46096426027036901e-02 2.76865594204943680e-03 2.17166439713642259e-02 -6.17248340699706050e-03
113 3.98990246730089693e+00 8.54836341020956403e-03 1.50286620775135424e-02 5.19743436543609362e-03 2.58146062281283048e-02 -7.54923015325561358e-03
114 3.93482593044658024e+00 2.11873074070640932e-02 1.41994558072944428e-02 6.91024106400853298e-03 1.71068263084470963e-02 -8.61219582370564840e-04
115 3.87738137791406157e+00 4.64099431565677678e-02 9.52127508324712019e-03 7.16059716983152936e-03 1.25771487949301354e-02 1.38007209121173173e-03
116 3.79492830140315540e+00 9.80123532504519335e-02 3.30402254093020015e-03 4.71959153579035000e-03 1.01302612600977573e-02 -3.23234290085949033e-03
117 3.81280029758241135e+00 2.00317856511516068e-01 2.40816218034276691e-03 -1.40225920787320942e-03 -1.06181099481290689e-02 -1.35036102727148282e-03
118 3.77939310998106448e+00 1.08895672483480033e-01 5.14705023133311262e-03 2.29027970026578556e-03 9.75593600224816671e-03 -7.01937697299976834e-03
119 3.79408725497333066e+00 1.60014562296403096e-01 -7.82188607894210297e-04 -1.13460389518189354e-03 1.01540090993610735e-02 -1.56506015149511860e-02
120 3.76497939733042086e+00 1.21375133150272541e-01 6.27443337331978768e-03 7.08337125824956212e-04 9.40139143881706281e-03 -9.71083347285595956e-03
121 3.71587130854034564e+00 1.34985267010612031e-01 2.77849307303627939e-02 5.83404571048651982e-04 7.39660659246916489e-03 -1.53409989494772865e-02
122 3.68467696369952202e+00 1.59054083222727405e-01 2.81698873992896198e-02 -8.93271036872603057e-03 6.74295913231211068e-03 -1.17035589262561961e-02
123 3.66152619013827030e+00 1.84619095431907299e-01 3.17504852266250540e-02 -1.05785054848482555e-02 3.57399058020643583e-03 -1.72705079502319184e-02
124 3.67531455307885757e+00 2.29196474428056074e-01 5.45557032187761609e-02 -1.59916998053952625e-02 -1.81401254819525681e-03 -3.38529047209999434e-02
125 3.66289401600501607e+00 2.02281225212593563e-01 3.61194763665043522e-02 -1.41175682527109030e-02 2.60876383014198646e-03 -2.18065323950729639e-02
126 3.60146888234671758e+00 2.09724913796219214e-01 3.29210150350638039e-02 -2.05937072661325354e-03 1.32094667531516829e-03 -1.63714333704188982e-02
127 3.60731140496204983e+00 2.62222748761066382e-01 3.90750186239379321e-02 9.70844694752146659e-05 -3.29933675811479310e-03 -2.09143470584057765e-02
128 3.57372960357600178e+00 2.19291548867597941e-01 3.94071138104815158e-02 -2.23733983235276448e-03 -3.78954496654369463e-04 -1.65101556908416360e-02
129 3.53815895753853660e+00 2.39740317267424730e-01 4.69558959155508618e-02 -9.31599494813146849e-03 -3.30172385635871257e-03 -3.23061219631854725e-03
130 3.50049138686835271e+00 2.59657943294408222e-01 6.18199812056884207e-02 -8.04048090728084509e-03 -9.24985793631482103e-03 -1.06785892086267119e-02
131 3.46433449804860460e+00 2.73722730889927546e-01 8.08515879038136376e-02 -9.46978124676867324e-03 -1.56276397714487716e-03 -2.01113956904697619e-02
132 3.45062322422082701e+00 2.99100264267583127e-01 8.38970919953906658e-02 -1.18370435623966191e-02 -8.44897228547478521e-03 -1.81583561368186749e-02
133 3.47382240275704257e+00 3.48007442178452531e-01 1.02052553433729792e-01 -1.57964418879334503e-02 -1.86020457384980693e-02 -1.76733282247803838e-02
134 3.44469273685555777e+00 3.09915625477090062e-01 9.70424166468200067e-02 -1.53370598626375362e-02 -9.95924670501549189e-03 -1.73500848393171106e-02
135 3.47863166149791159e+00 3.28037799595359225e-01 9.48373637921640089e-02 -2.26013535207592528e-02 -7.84580410238145884e-03 -1.51669265633607581e-02
136 3.44008771305445382e+00 3.19893838762176141e-01 1.05658292536029291e-01 -1.66057390915192032e-02 -9.89926119593495871e-03 -1.88067628192238809e-02
137 3.44734508476139467e+00 3.25197902517071036e-01 1.13452856992628234e-01 -1.34625100095622386e-02 -9.06773919642103569e-03 -2.76426820359078479e-02
138 3.50556882752056431e+00 3.19900773356299128e-01 1.04492493035180559e-01 -2.14368304563474846e-02 -1.23594515839941192e-02 -2.24989385105608571e-02
139 3.38183534381277173e+00 3.21689340965342518e-01 1.05624916024405505e-01 -1.07581536674216174e-02 -8.07839563038547336e-03 -1.68966503701084778e-02
140 3.29731455890767178e+00 3.25075868827563563e-01 1.06716322613351636e-01 1.29198958769034811e-03 -7.39540305255073811e-03 -1.25147623008997136e-02
141 3.21352693458536720e+00 3.43704307944152077e-01 1.09840180704793608e-01 1.88936186588454097e-02 -4.73503512413302012e-03 -6.47652431522314533e-03
142 3.16212006379886024e+00 3.93336432730877372e-01 1.28932426313090875e-01 2.10389130608173783e-02 -2.76675019681054280e-03 -4.42915231097222584e-03
143 3.58043870156806587e+00 4.92579040680531766e-01 1.65486066554665440e-01 8.69619368514177454e-03 -2.23161523407092166e-03 -9.35117803991278133e-03
144 3.14987941798531379e+00 4.06704281674524271e-01 1.35643670823831136e-01 2.39468524576272046e-02 -2.11843942286011472e-03 -3.80420862120677689e-03
145 3.10642821915418565e+00 4.25347239248829223e-01 1.73699631302279001e-01 4.14359089941037789e-02 -2.92752647446914427e-02 -2.64078100781318936e-03
146 3.10143975236575020e+00 4.40509690084719407e-01 1.82984435642125520e-01 4.65264780181910281e-02 -3.20465148214461037e-02 -8.93719539547532804e-04
147 2.97272098210273450e+00 4.47112145443661457e-01 1.91913306354368540e-01 5.32978375756211209e-02 -1.43071386033786600e-02 -1.59362767329157759e-02
148 2.95764364677590974e+00 4.69112554023657646e-01 1.98859543803055400e-01 6.36172202221432365e-02 -1.15818645090738255e-02 -7.93955957736218465e-03
149 2.90668123787822408e+00 4.86165132955009627e-01 2.17309321667520872e-01 6.22709547827862142e-02 -1.48917627920529504e-02 -1.60746592083243905e-02
150 2.84559904913467232e+00 5.25651650118776903e-01 2.51423937942253928e-01 7.13867570462887735e-02 -1.66975839012667923e-02 -2.16584658740440056e-02
151 2.79145762761112870e+00 5.98600354388454381e-01 3.24309514099104135e-01 9.62218916965745519e-02 -2.07310159505179822e-02 -3.14178778602237779e-02
152 4.03693026765251339e+00 6.93824516424130788e-01 3.67089640455510624e-01 1.13798619960678263e-01 -2.87454325082438372e-02 -4.09660075280120772e-02
153 2.83901166649820658e+00 6.24622330318099661e-01 3.47571847811594226e-01 1.04401836187592204e-01 -1.88684667573189579e-02 -3.64422030889877888e-02
154 2.75950683213135584e+00 5.68833440791538747e-01 3.64670602295552038e-01 1.00734547990648113e-01 -5.37047556216302402e-03 -2.31032542593480016e-02
155 2.75496099834516928e+00 5.85060130882016027e-01 3.83968247128184115e-01 1.09297453946343145e-01 -4.39819607509963489e-03 -2.35022549546036463e-02
156 3.01933003766271391e+00 5.83177748223279169e-01 3.87776672750878459e-01 1.15503055969527382e-01 -1.73987393108779587e-02 -4.55150095220735462e-02
157 2.80826758407463961e+00 5.91962970103895092e-01 3.94988534504993938e-01 1.12016987355835637e-01 -3.97052255602655182e-03 -2.44287666330616562e-02
158 2.56676613650470609e+00 5.93385254702780696e-01 3.76087171817858001e-01 1.13701268711708506e-01 -7.23581269437611856e-03 -1.91815575061091079e-02
159 2.36438881537105772e+00 6.04441100369162432e-01 3.62207895412930303e-01 1.29248952428103914e-01 5.14838319172692196e-03 -1.95909975224622078e-02
160 2.48387048808367128e+00 5.71863697689280692e-01 3.22863686221666113e-01 1.24376152650395658e-01 -9.37095983319299886e-04 -6.53348542229634406e-03
161 2.35356679653037615e+00 6.10824827964571160e-01 3.54531584154325397e-01 1.33375773916278140e-01 1.19175269809769432e-02 -1.18080369784132506e-02
162 2.31740341695463892e+00 6.27922516386976381e-01 3.74761112755757964e-01 1.35708684802124280e-01 1.01508550662755131e-02 -1.17442007868990492e-02
163 2.30286907717735101e+00 6.33502908323003266e-01 3.80923862930130142e-01 1.39661579205497932e-01 1.08906754439782837e-02 -1.20336027090411080e-02
164 2.23798209548264415e+00 6.41444829729418409e-01 3.93823421562210507e-01 1.61458672226713229e-01 1.30294627408154319e-02 -1.10476762737087945e-02
165 2.14675519574504303e+00 6.71495764197484801e-01 4.27324100821107944e-01 1.88652071115251729e-01 2.16217354604357655e-02 -1.24142603917216446e-02
166 2.08186764243923061e+00 7.33364548338682365e-01 4.99234321200773823e-01 2.33865556323349710e-01 3.77791810801238331e-02 -2.00281119842045524e-02
167 2.08021726690785336e+00 7.55692721270718182e-01 5.18836209562658301e-01 2.72815068092883473e-01 5.35508410086994180e-02 -1.87418050746768830e-02
168 2.19279511975714536e+00 7.74474815182447873e-01 5.33104956703520982e-01 2.89941981385977987e-01 6.12752817167744740e-02 -1.58269459678637911e-02
169 2.06330315107410778e+00 7.42228441791783489e-01 5.27357886722734759e-01 2.70487592637463636e-01 5.73276755853293074e-02 -4.83204597298803051e-02
170 1.99228955390725293e+00 7.47313110135889302e-01 5.44193522927250317e-01 2.86947238279602945e-01 6.63693639334951568e-02 -4.90930200132673467e-02
171 1.88285423721071909e+00 7.39341023022362931e-01 5.56092800627547512e-01 2.93413621673729808e-01 5.76356649865004678e-02 -3.06723029644946181e-02
172 1.75222659031555827e+00 7.34677172846133653e-01 5.53929467333445613e-01 2.89874762275103004e-01 8.12396296140760338e-02 -2.25200499365768025e-02
173 1.73572187301451208e+00 7.30926166171705693e-01 5.44538896817152951e-01 3.01847602972045825e-01 8.25149748365991281e-02 -2.57296482357548956e-02
174 1.71901754641537274e+00 7.38538662966323534e-01 5.53553690069609194e-01 3.01852233585386820e-01 8.31340342416043016e-02 -2.59895313546508813e-02
175 1.65983491907151626e+00 7.51704318965517815e-01 5.66402474404488210e-01 3.14926442404950491e-01 8.97042785220574235e-02 -2.35114681402397857e-02
