# config problem=rosenbrock n=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 -1.19999999999999996e+00 1.00000000000000000e+00
41 2.96441024759664984e+00 1.46430777218884978e-02 -1.40976301758760303e-01
42 1.08390231798397774e+00 -3.51623709204218482e-02 -9.87269575911717268e-03
43 1.21650045344790114e+00 -8.63708162489538744e-02 2.65121889060029314e-02
44 1.07454843488657081e+00 -3.64806184575127701e-02 -2.70296727905655620e-04
45 1.06442453989730845e+00 -3.17073270222066814e-02 1.21822229234015244e-03
46 1.05472639262433265e+00 -2.69464959837857551e-02 -3.09680788227434606e-04
47 1.03822945469702832e+00 -1.78317669623301311e-02 -4.42328199221338030e-03
48 1.02789140441169069e+00 -9.25156820746483172e-03 -9.55944683838099232e-03
49 1.02703389529495559e+00 1.63119764361217834e-03 -1.74024044846816002e-02
50 1.02642847453495079e+00 -3.30426494465715925e-03 -1.40635361667588252e-02
51 1.01063234738337937e+00 -4.07123295060457524e-06 -1.03073783605408080e-02
52 9.85979963091591194e-01 7.99960558045235276e-03 -4.31228391035939733e-03
53 9.46511404604225337e-01 2.71406795058140582e-02 1.48593038232061256e-03
54 8.71111178512685491e-01 6.68485477159364849e-02 6.31140468103460854e-03
55 8.11978636634515194e-01 1.45659011245265507e-01 -7.43307924133606614e-03
56 6.44584938781034289e-01 2.16704067320982519e-01 2.93446314976187408e-02
57 1.12443656363768252e+00 3.74675411417158932e-01 5.47425535474132530e-02
58 7.73606688022322908e-01 2.25482042163163865e-01 9.16138586878273431e-03
59 6.50141446863301553e-01 1.96585404044143514e-01 4.54769512008220272e-02
60 6.33691022919270819e-01 2.22367966912217219e-01 3.24241628517757119e-02
61 6.02319049121713967e-01 2.28153401301387448e-01 4.39472629855029231e-02
62 5.64766663263167601e-01 2.49792806581971394e-01 5.79739693043728951e-02
63 5.02250878527339961e-01 2.96757649406954205e-01 7.92895256573612622e-02
64 4.71178000996231694e-01 3.91004799451000806e-01 1.21214128522815143e-01
65 4.47367668547676678e-01 3.70688035049880571e-01 1.14752585251774605e-01
66 4.08071738755162949e-01 3.84148891702957962e-01 1.64540683652678266e-01
67 3.80123321239019207e-01 3.83644062655639662e-01 1.48694982864847253e-01
68 4.04770439647536673e-01 3.65868237857030709e-01 1.39004805940346976e-01
69 3.90594894886899469e-01 3.79275848625111101e-01 1.51127821984783750e-01
70 3.68818180517808070e-01 3.93092915744094218e-01 1.52326655253367804e-01
71 3.49920548973916168e-01 4.09509781650967797e-01 1.64174270620803253e-01
72 3.15765569617313058e-01 4.41711181156759669e-01 1.88721933936569664e-01
73 2.76740831877089699e-01 5.06007286196568429e-01 2.37956906205204405e-01
74 3.03334096773267281e-01 5.47975044682807999e-01 2.68811186537392111e-01
75 2.50702902158314700e-01 4.99300893472820417e-01 2.49119533901378587e-01
76 2.45090597642777602e-01 5.04972843761838264e-01 2.55619764463187904e-01
77 2.35645782631459605e-01 5.15661037656949262e-01 2.69164452758294204e-01
78 2.14355641634071337e-01 5.38927991734807765e-01 2.94648430606015199e-01
79 1.76942608109193850e-01 5.83860523974346179e-01 3.47033587497639240e-01
80 1.07083790586348412e-01 6.74122804470964510e-01 4.51461884350641496e-01
81 5.92653176836088869e-01 8.56789311607140447e-01 6.58447731758006971e-01
82 2.44990803652454492e+00 6.60309495096944921e-01 5.88799937883544677e-01
83 2.29168332750169124e-01 6.77883658132794942e-01 4.24113065028830616e-01
84 1.66565826846878984e-01 7.26060425596951720e-01 4.96910983657345540e-01
85 1.37911917073170187e-01 6.68894192312456837e-01 4.64236354967328291e-01
86 1.34775060908977784e-01 6.47498165829342165e-01 4.29509369774690508e-01
87 1.09268544419954400e-01 6.80344421856694748e-01 4.54448998052152053e-01
88 1.09428670315095664e-01 6.69486669506440535e-01 4.49589385327753055e-01
89 1.05900381061608873e-01 6.75575564657033500e-01 4.53854468341007899e-01
90 1.09779047245545922e-01 6.72905247767265347e-01 4.58081690562303911e-01
91 1.05116683987835038e-01 6.76201457708945797e-01 4.55601632740051055e-01
92 1.03706679353686493e-01 6.78522210676336113e-01 4.58498425425627965e-01
93 1.01065982061675066e-01 6.83347032870649795e-01 4.64140260197110743e-01
94 9.65353731410296401e-02 6.92970986278784062e-01 4.75445849787214991e-01
95 9.04496422466089384e-02 7.11979776698229649e-01 4.98258417102553364e-01
96 8.95418064364774113e-02 7.33247409748046475e-01 5.24092685013758608e-01
97 1.80757083530167867e-01 7.60596814243278296e-01 5.43373029611451508e-01
98 1.45925216525149670e-01 7.38581244600761355e-01 5.17648089864172989e-01
99 7.03236256258539943e-02 7.34897931566053986e-01 5.40742194953714228e-01
100 6.84243359565846199e-02 7.38423222878705321e-01 5.45130089108472715e-01
101 6.38289569586632105e-02 7.47424837101936301e-01 5.59233327916935141e-01
102 5.50074509685323718e-02 7.65680807523360207e-01 5.87276886143766608e-01
103 3.90782907657279480e-02 8.02556277955782660e-01 6.43125665329939533e-01
104 3.15556003812356781e-02 8.76159752494913624e-01 7.54920452151870314e-01
105 2.43890018978703133e-02 8.60055772154711295e-01 7.32764398203906930e-01
106 1.69127303533788027e-02 8.87342433243280326e-01 7.93873518495692654e-01
107 1.48957796773391132e-02 8.79140470079943004e-01 7.74587241580454999e-01
108 1.24751510186941281e-02 8.88672040551235054e-01 7.90639308387175666e-01
109 1.21170859302076467e-02 9.09798884466235025e-01 8.21424616634093718e-01
110 1.65441387190960743e-02 9.04420450349893379e-01 8.26583724831136957e-01
111 7.30025175014540739e-03 9.14874081688730856e-01 8.36260897525206381e-01
112 5.04855588772340231e-03 9.30027976837551451e-01 8.63717242728591628e-01
113 3.05428370577004241e-02 9.50785944390201143e-01 8.87224650352403499e-01
114 1.10886464328586697e-02 9.27321564283252409e-01 8.67545317321294251e-01
115 5.76774334080126620e-03 9.24113387268353015e-01 8.53686130603568460e-01
116 6.76165230467962175e-03 9.27135123042934106e-01 8.63390523142751443e-01
117 5.20287664048879779e-03 9.28586705756306086e-01 8.61258292049692176e-01
118 5.04702729353651621e-03 9.30451277563703050e-01 8.64290433616010878e-01
119 4.90488760167208729e-03 9.30107616384477476e-01 8.64653609873347828e-01
120 4.87222035169994176e-03 9.30218072174084920e-01 8.65141256793303448e-01
121 4.84353649962065546e-03 9.30406393831463396e-01 8.65604435973926112e-01
122 4.79227129301974548e-03 9.30791174392581744e-01 8.66527444056114704e-01
123 4.68581700598208126e-03 9.31646767582144153e-01 8.68335194120137488e-01
124 4.58554388394197612e-03 9.33216838106704860e-01 8.72014172041776225e-01
125 4.27175381593727747e-03 9.34970944346015909e-01 8.74826225591588402e-01
126 3.82533628443853385e-03 9.38684032177390715e-01 8.80317228616510183e-01
127 3.12216938179546042e-03 9.44964588151517737e-01 8.91992294291215182e-01
128 1.85419628031127507e-03 9.56962694750436271e-01 9.15636651027067594e-01
129 4.35007409741309896e-04 9.81616540566584650e-01 9.62585863545688536e-01
130 8.52831648269969790e-04 9.96107012409396031e-01 9.89334916368598050e-01
131 3.15868406818791553e-02 9.88103496401833037e-01 9.58615693012396575e-01
132 6.14768429715828370e-04 9.87219585199814675e-01 9.76727196266672149e-01
133 4.15260923537024828e-03 9.85090143523322248e-01 9.64133376071296788e-01
134 2.37215595505201260e-04 9.84623487729679892e-01 9.69571643303899888e-01
135 6.65621528192302425e-04 9.89001671369268642e-01 9.75790514430552980e-01
136 5.29783091908364850e-04 9.84106380078209941e-01 9.70130227478009810e-01
137 3.03669737438884706e-04 9.82818962267634100e-01 9.66224345830594133e-01
138 2.36818967751759745e-04 9.85151418857355465e-01 9.70119107663607427e-01
139 2.31961375385894146e-04 9.84856691338463874e-01 9.69780173148566571e-01
140 3.26234919784821828e-04 9.85056537518756881e-01 9.69321848477375569e-01
141 2.26519646596484557e-04 9.85003203906375524e-01 9.70104199412055279e-01
142 2.20589172825616541e-04 9.85161112340876888e-01 9.70479442204955189e-01
143 2.09814895557640125e-04 9.85521177154673800e-01 9.71209731352557504e-01
144 1.89131869440341000e-04 9.86249032502268475e-01 9.72666475060262603e-01
145 1.51195571237456851e-04 9.87705186850780126e-01 9.75579740764099701e-01
146 8.86925718495614075e-05 9.90618028948788476e-01 9.81406005528375647e-01
147 1.83202201159385724e-05 9.96413545753111807e-01 9.93073568501691595e-01
148 2.89800852703094735e-06 9.99305298125060637e-01 9.98766494363002799e-01
149 2.61089308365388122e-04 9.98724406647939822e-01 9.99061223380444341e-01
150 1.48375592623356540e-07 9.99964316539044162e-01 9.99890280435921208e-01
151 4.56594421382811442e-07 9.99376642981542607e-01 9.98727593806829628e-01
152 2.21414247755219363e-07 1.00018978890327515e+00 1.00033655637406738e+00
153 1.33926067928808118e-04 1.00041025280146179e+00 9.99664137008289377e-01
154 4.73253060810662903e-07 9.99914940234286620e-01 9.99898153207255724e-01
155 4.13500765944669071e-07 9.99952868724482302e-01 9.99841608600721021e-01
156 2.59796559159132911e-09 9.99949060172379278e-01 9.99897946884134359e-01
157 1.27519950870665161e-09 9.99964311741430079e-01 9.99928500349560712e-01
158 1.34140001716472758e-10 9.99988418299884829e-01 9.99976830234552638e-01
159 3.06076099339451948e-12 9.99998250497037167e-01 9.99996501058489140e-01
160 2.49684817277368899e-08 9.99992131107372062e-01 1.00000004408969523e+00
161 6.69067467907452156e-09 1.00000422556146251e+00 1.00000028240813110e+00
162 6.16826897173080637e-09 9.99997855076806941e-01 1.00000356106152322e+00
163 2.65899434239005227e-11 9.99995159540045808e-01 9.99990141342703254e-01
164 7.70530077355730531e-14 9.99999723071056223e-01 9.99999444235968205e-01
165 4.26654716009543625e-10 9.99998725398615784e-01 9.99999512424688652e-01
166 2.41088775388765183e-10 1.00000066527560305e+00 9.99999779274162948e-01
167 1.75251487873690627e-10 9.99999553325840451e-01 1.00000042972394976e+00
168 2.42055400090282243e-11 9.99999481546469005e-01 9.99998473841268165e-01
169 3.20574690792927428e-15 9.99999943431170268e-01 9.99999886623295420e-01
# final nf=170 rc=0 f=3.20574690792927428e-15 x= 9.99999943431170268e-01 9.99999886623295420e-01
