# config problem=fletcher n=2 m_nlcon=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000
# x0 5.00000000000000000e-01 5.00000000000000000e-01
41 -1.41424890563708638e+00 4.99849400863450199e-05 7.07098068750700248e-01 7.07150836886386247e-01
42 -1.41421356316997970e+00 8.74949046547612852e-09 7.07045046159849866e-01 7.07168517010129727e-01
43 -1.41421356138879273e+00 0.00000000000000000e+00 7.07080400608304571e-01 7.07133160780488157e-01
44 -1.41421357020032801e+00 1.49997816389912941e-08 7.07151115692053578e-01 7.07062454508274318e-01
45 -1.41421356228639006e+00 7.49990625159568935e-09 7.07045045718046827e-01 7.07168516568343342e-01
46 -1.41421356359178585e+00 1.87495308168195152e-09 7.07098079379296474e-01 7.07115484212489376e-01
47 -1.41421356182747071e+00 0.00000000000000000e+00 7.07089239662405666e-01 7.07124322165065045e-01
48 -1.41421356259409148e+00 3.12573078531386273e-10 7.07106917715241479e-01 7.07106644878849888e-01
49 -1.41421356258715680e+00 9.37412369950152424e-10 7.07124595381303900e-01 7.07088967205852903e-01
50 -1.41421356259745012e+00 4.68749927762246443e-10 7.07098078882156034e-01 7.07115483715294091e-01
51 -1.41420856259409145e+00 0.00000000000000000e+00 7.07104417714766509e-01 7.07104144879324936e-01
52 -1.41421356243363938e+00 1.38387967751896213e-10 7.07111917635014797e-01 7.07101644798624474e-01
53 -1.41421356237306828e+00 0.00000000000000000e+00 7.07106917604729435e-01 7.07106644768338954e-01
54 -1.41421356244763818e+00 3.00000468911321150e-10 7.07096917642014433e-01 7.07116644805623751e-01
55 -1.41421356244185037e+00 1.50000234455660575e-10 7.07111917639120291e-01 7.07101644802730078e-01
56 -1.41421356239171114e+00 3.75000031027639125e-11 7.07104417614050740e-01 7.07109144777660292e-01
57 -1.41421356237700580e+00 9.37494526453974686e-12 7.07108167606698146e-01 7.07105394770307649e-01
58 -1.41421356237459150e+00 2.76756395578559022e-12 7.07106210498709808e-01 7.07107351875881696e-01
59 -1.41421426947984941e+00 1.00000024927382469e-06 7.07107271158500805e-01 7.07106998321348712e-01
60 -1.41421356237350282e+00 1.99973371195483196e-12 7.07107624711727833e-01 7.07105937661774986e-01
# final nf=61 rc=0 f=-1.41421356359178585e+00 cstrv=1.87495308168195152e-09 x= 7.07098079379296474e-01 7.07115484212489376e-01
