# config problem=arwhead n=5 rho_beg=1.00000000000000000e+00 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
24 1.13064742766022519e-03 9.99139548333876415e-01 9.98480748001078555e-01 1.00393806452978951e+00 1.01297618521071375e+00 5.21173913826806075e-05
25 6.15369264042264774e-04 1.00945541443036779e+00 9.99245551423992184e-01 1.00202095622422238e+00 9.99700062891781149e-01 2.41903265109042788e-03
26 6.06431045762967358e-04 1.00001103025085647e+00 1.00833350744216554e+00 9.94751055671248774e-01 9.99183651063706102e-01 1.52796920545487610e-03
27 6.27817523681795109e-04 9.94044387537805441e-01 1.00453208241119385e+00 1.00548924606669110e+00 9.99614670236761094e-01 -3.70278379211919648e-03
28 1.99020510136538320e-04 9.99939290889101384e-01 1.00043587463641326e+00 1.00106716912069271e+00 9.95039690802886012e-01 2.34405297533677023e-03
29 6.16209305842829735e-04 1.00086553738849648e+00 9.98950424247198931e-01 9.92433485233201185e-01 1.00567968161641663e+00 -2.93909965605146199e-03
30 6.69431138119236380e-04 1.00630047583154902e+00 1.00100929039415520e+00 1.00172928532540917e+00 9.95290018461476467e-01 -5.84046088647327544e-03
31 6.46996177772862779e-04 9.95674920552018450e-01 9.92828466581422320e-01 1.00139492231668314e+00 1.00176842861035698e+00 4.97892038250878372e-03
32 2.27195300912974574e-04 9.99114623971567140e-01 9.99785745569989670e-01 9.96133452618748638e-01 1.00196188860832724e+00 3.70453393531587714e-03
33 6.01578071145691951e-04 1.00291016547997724e+00 9.95283996550929695e-01 9.93386949076033754e-01 9.95126391265470089e-01 -1.34377964237049254e-03
34 2.85757353513105272e-05 1.00177016948164876e+00 9.98764250443876844e-01 9.99816709873889931e-01 1.00017138658775218e+00 1.65739818136988285e-04
35 6.09865688616650914e-06 1.00013531402934230e+00 1.00025140552756442e+00 1.00047410204930332e+00 1.00080363657791227e+00 2.18816982112834350e-04
36 2.23234420326789973e-06 9.99680880843917596e-01 1.00027069493027843e+00 9.99690948381180888e-01 1.00030360744993629e+00 8.33542411682410055e-05
37 6.03640752006029402e-06 9.99411763011631038e-01 9.99249567924676119e-01 1.00019609177071733e+00 1.00018141319490339e+00 1.39521381915330505e-04
38 7.33666548002886998e-06 1.00008068872756439e+00 9.99808455882140956e-01 9.99714175535082794e-01 1.00045494993482387e+00 -8.17389204856645282e-04
39 6.80764135907452328e-06 1.00048952442565442e+00 1.00020944527259070e+00 1.00027598843875709e+00 9.99513207453263552e-01 -6.35107796040594325e-04
40 6.02923654424714073e-06 1.00013181811060869e+00 1.00087587349933727e+00 9.99569808019809103e-01 9.99869679996225336e-01 1.15849711565180823e-04
41 6.26973027451072085e-06 9.99382611802006826e-01 1.00043227344329044e+00 1.00053765987885246e+00 9.99910002494745487e-01 -3.67142733722130459e-04
42 7.04443368926277458e-06 1.00015063046389874e+00 9.99868414254483695e-01 9.99365336900941981e-01 1.00018448547257699e+00 7.23300432755742120e-04
43 6.43882963613506831e-06 9.99933607313412742e-01 1.00006287671440952e+00 1.00018784740171141e+00 9.99142450003902671e-01 4.70063706125573380e-04
44 6.00669863182190511e-06 1.00081041875213894e+00 9.99428159293439533e-01 9.99911871958579890e-01 1.00007612699877235e+00 5.15536698516262469e-05
45 2.37219087484419333e-07 1.00004565504911347e+00 9.99942606438170567e-01 1.00009204256675832e+00 1.00013555567271428e+00 -7.40339217025519152e-05
46 7.01858446916503453e-08 1.00004020975802455e+00 1.00001097444891585e+00 1.00001744982329921e+00 9.99946471423215577e-01 -7.13647809837631911e-05
47 6.08959367376371574e-08 9.99991393600591416e-01 9.99955137928458693e-01 9.99914610045347985e-01 9.99986872041251917e-01 -2.12022821857469115e-05
48 7.03078084640651468e-08 1.00005911121718549e+00 9.99991772059042661e-01 9.99967246009441424e-01 1.00001456439929792e+00 7.17859273537101037e-05
49 1.92946627564083428e-08 1.00000659701234218e+00 9.99956552611236060e-01 1.00000715877795909e+00 9.99974100069385030e-01 2.05415667609542272e-05
50 6.41661901390477851e-08 9.99982922904546268e-01 1.00002835705733406e+00 1.00000391745044914e+00 9.99917510962540224e-01 4.56559129922409071e-05
51 6.49071463243444668e-08 9.99931051377485836e-01 9.99983018871258622e-01 1.00001184106453089e+00 1.00004861468586781e+00 4.95391787255985785e-05
52 1.11839466576668656e-08 1.00002014046936005e+00 1.00000861523937035e+00 9.99962945134675096e-01 1.00000305954632362e+00 1.14056526860485452e-06
53 7.77920394767761536e-10 9.99992882822449802e-01 1.00000319234420987e+00 1.00000377847985744e+00 9.99998653292054840e-01 -6.28794804577747468e-06
54 3.22569970734321032e-10 9.99996454467291906e-01 1.00000051567615422e+00 1.00000256273523669e+00 9.99998469430738668e-01 4.90010425542427687e-06
55 6.01541039202402317e-10 1.00000303340544527e+00 9.99999895046314369e-01 1.00000818796493984e+00 1.00000479327824277e+00 -8.77011948927989671e-07
56 2.68052247065497795e-10 9.99997847871751278e-01 9.99996478013749246e-01 9.99997257828856845e-01 1.00000432913008219e+00 1.01680328811850564e-06
57 6.83875622797813776e-10 1.00000368209654256e+00 9.99998460268225142e-01 1.00000215125389658e+00 9.99993875836943880e-01 -6.47596515175520084e-06
58 7.02155222853662053e-10 1.00000653605110079e+00 9.99998780622665118e-01 9.99997868092073805e-01 1.00000041368587933e+00 7.14681659977230059e-06
59 5.53601608999088057e-12 1.00000009286287828e+00 9.99999375680380664e-01 1.00000009650369304e+00 9.99999361156901023e-01 2.83016504944541342e-07
60 6.03428418344265083e-12 1.00000013023592782e+00 1.00000044356615736e+00 9.99999484088943014e-01 9.99999290796519280e-01 -1.30972788391582924e-07
61 6.22923934656682832e-12 1.00000004240176454e+00 1.00000070835418997e+00 9.99999764222174181e-01 1.00000057164165335e+00 -3.37744088012919805e-07
62 5.44897460486026830e-13 1.00000016193002383e+00 1.00000013197263016e+00 1.00000004082283089e+00 9.99999929587212733e-01 1.74127294835570119e-07
# final nf=63 rc=0 f=0.00000000000000000e+00 x= 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 0.00000000000000000e+00
