# config problem=disk n=2 m_nlcon=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000
# x0 6.99999999999999956e-01 -2.99999999999999989e-01
28 -5.00249195173765981e-01 4.98493481037476371e-04 7.07122413032631791e-01 -7.07443557089854069e-01
29 -5.00000362984741931e-01 8.74486960178444406e-07 7.07299753935983433e-01 -7.06914374283800773e-01
30 -4.99999948148886320e-01 0.00000000000000000e+00 7.06945899383981335e-01 -7.07267626256233184e-01
31 -4.99999243146865224e-01 1.49978292185437567e-06 7.06238808508090510e-01 -7.07974748942357679e-01
32 -5.00000300694125266e-01 7.49905780361714847e-07 7.07299709924683051e-01 -7.06914330202917607e-01
33 -4.99999865725001047e-01 1.87453435440687599e-07 7.06769126719188456e-01 -7.07444406981941665e-01
34 -5.00000012926353987e-01 4.68632648242817140e-08 7.07034318947045159e-01 -7.07179269135028377e-01
35 -5.00000015124381192e-01 3.12616887931937981e-08 7.07122705313796285e-01 -7.07090878806527212e-01
36 -4.99999993868815940e-01 3.12529278012618761e-08 7.07211086144599155e-01 -7.07002482942672650e-01
37 -4.99975015436634973e-01 0.00000000000000000e+00 7.07105026141025328e-01 -7.07073202640366660e-01
38 -5.00000003618815247e-01 8.74960903729515849e-09 7.07087341928209989e-01 -7.07126226097227861e-01
39 -4.99999999493341563e-01 0.00000000000000000e+00 7.07122694261770435e-01 -7.07090867752925067e-01
40 -4.99999992492697776e-01 1.50002184007291817e-08 7.07193405116545493e-01 -7.07020157251463277e-01
41 -5.00000002994057557e-01 7.50009387928685101e-09 7.07087341486404841e-01 -7.07126225655492213e-01
42 -4.99999998680823066e-01 1.87504678450522988e-09 7.07140371975564896e-01 -7.07073190127660345e-01
43 -5.00000000134286027e-01 4.68761696126307470e-10 7.07113855736554164e-01 -7.07099706897227676e-01
44 -5.00000000150017776e-01 3.12488257492304911e-10 7.07105016879725934e-01 -7.07108545709928982e-01
45 -4.99999999931390715e-01 3.12497139276501912e-10 7.07096177967666661e-01 -7.07117384467398691e-01
46 -5.00003535690174084e-01 7.07139280109458923e-06 7.07107516857863549e-01 -7.07111045731791177e-01
47 -5.00000000048256399e-01 1.38388855930315913e-10 7.07110016812970699e-01 -7.07103545643174680e-01
48 -4.99999999993773869e-01 4.44089209850062616e-16 7.07105016769244532e-01 -7.07108545599448135e-01
49 -4.99999999873196821e-01 2.99999358688296525e-10 7.07095016779646923e-01 -7.07118545609850546e-01
50 -5.00000000054061755e-01 1.49999568321845800e-10 7.07110016817075637e-01 -7.07103545647279730e-01
51 -4.99999999982379428e-01 3.74997810581589874e-11 7.07102516771844991e-01 -7.07111045602048627e-01
52 -5.00000000004158118e-01 9.37472321993482183e-12 7.07106266774573111e-01 -7.07107295604776698e-01
53 -5.00000000001309730e-01 2.76800804499544029e-12 7.07106973879179312e-01 -7.07106588495820532e-01
54 -4.99999999999380662e-01 1.99973371195483196e-12 7.07107680985142650e-01 -7.07105881388221502e-01
55 -4.99999500001434782e-01 0.00000000000000000e+00 7.07106620325379853e-01 -7.07106234942838863e-01
56 -5.00000000000470624e-01 1.99973371195483196e-12 7.07106266771965641e-01 -7.07107295602169228e-01
# final nf=57 rc=0 f=-5.00000003618815247e-01 cstrv=8.74960903729515849e-09 x= 7.07087341928209989e-01 -7.07126226097227861e-01
