# config problem=rosenbrock n=2 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1000 npt=5
# x0 -1.19999999999999996e+00 1.00000000000000000e+00
# xl -5.00000000000000000e+00 -5.00000000000000000e+00
# xu 5.00000000000000000e+00 5.00000000000000000e+00
40 1.92007065047017078e+00 -3.68324280626024569e-01 1.13808871351984864e-01
41 2.50284913206462178e+00 -2.13292541890052090e-01 -5.60331520524088855e-02
42 1.88093651349258528e+00 -3.42101334926142753e-01 8.88020427847342475e-02
43 1.56917462323249302e+00 -2.38760890552213723e-01 3.83933055559734782e-02
44 1.68544941762143097e+00 -2.97912980861937404e-01 8.58003451696514596e-02
45 1.53717566596600053e+00 -2.25287038122967631e-01 3.18208557210634124e-02
46 1.59043938216570413e+00 -1.84838025723616073e-01 -9.03192207943559477e-03
47 1.49915672929828570e+00 -2.21054185976614470e-01 3.98187361343764756e-02
48 1.53601317706060070e+00 -2.37156854492941660e-01 6.36299116865882142e-02
49 1.48795190692532819e+00 -2.15823190152269972e-01 3.67176631910831608e-02
50 1.46161324133295212e+00 -2.03309819058487745e-01 2.96478295649972197e-02
51 1.42783012604094717e+00 -1.89745425481320173e-01 2.48965949344053354e-02
52 1.35961537324541304e+00 -1.62161148603461536e-01 1.68110718436836754e-02
53 1.28527630498160716e+00 -1.11318726165503964e-01 -1.00239824461833618e-02
54 1.14733383315406279e+00 -5.41477424581645050e-02 -1.60696982875841998e-02
55 1.27552402291681588e+00 5.26316366012809511e-02 -5.87130147636582694e-02
56 1.12485756164589223e+00 -3.70338128916841980e-02 -2.08587536884489583e-02
57 9.96255951468004497e-01 2.04166358678804505e-02 -1.87331960146898055e-02
58 1.11059019820191884e+00 1.32971173777254481e-01 -4.22228581750241916e-02
59 1.00888158278429163e+00 9.16118207694305298e-03 -1.63842297986563634e-02
60 1.00413742681360718e+00 7.61055723821210117e-02 -3.30095543743248038e-02
61 9.75723459997274944e-01 2.15750189996224140e-02 -1.31021331397882940e-02
62 1.00585369165201355e+00 -2.64036363560937737e-03 2.38603196632655723e-03
63 9.70023427883400791e-01 2.71741399965360064e-02 -1.46346835585443730e-02
64 9.45716274902509979e-01 4.15462580937148163e-02 -1.47307305886161324e-02
65 9.21301892548475831e-01 6.99947733709787023e-02 -1.88477675139112760e-02
66 1.01198682241429405e+00 9.38521399052060223e-02 -3.48819209551282372e-02
67 8.89007191911970307e-01 7.27381454835320240e-02 -1.17950174732964486e-02
68 8.62409103650235598e-01 8.69060858504696054e-02 -9.37913887739372232e-03
69 8.41447301950561277e-01 1.15606031477106852e-01 -1.09857301611445690e-02
70 8.42530831961896376e-01 1.18843599279158718e-01 -1.15849969045612178e-02
71 8.38455929444114845e-01 1.13377057143295865e-01 -1.00270079611431331e-02
72 8.18196332213925070e-01 1.15165013194099691e-01 -5.51556556312353483e-03
73 7.89248583711043117e-01 1.22071368495795168e-01 1.30366121472758750e-03
74 7.50733116072920148e-01 1.39830456618207505e-01 9.14031730418755212e-03
75 6.83069709190232244e-01 1.74868955410874355e-01 2.58584858872767248e-02
76 7.12916503835466342e-01 2.52502141165140470e-01 2.44936769963200185e-02
77 6.91970097939526019e-01 1.78227154707453372e-01 1.88577545096913560e-02
78 6.24987541365237043e-01 2.11328397168639770e-01 3.91965016740576516e-02
79 5.46402974775026973e-01 2.85380871036818085e-01 6.25418512680986499e-02
80 5.47421664221984239e-01 3.79117455533528658e-01 1.03489949389681729e-01
81 5.41931113514989682e-01 2.96432062599412460e-01 6.62101878061808480e-02
82 4.92754960718600643e-01 3.29274340479548844e-01 8.77136096536062643e-02
83 5.53143039432741124e-01 2.71038972244911469e-01 8.82130090073563605e-02
84 4.72397337642227577e-01 3.29756623148868888e-01 9.35173565948724667e-02
85 4.16845950332247639e-01 3.57262069893220180e-01 1.21525619070400714e-01
86 3.40028705053750824e-01 4.18296581603225415e-01 1.70910210294171666e-01
87 2.71036022610523952e-01 5.30581667009430435e-01 2.59004142039255814e-01
88 3.41850129731546326e-01 5.67729217485408943e-01 2.82947428290219571e-01
89 2.60307517189797721e-01 5.46016840378204860e-01 2.74852034432192860e-01
90 2.08421670748124899e-01 5.54944865028217604e-01 3.18136117403993557e-01
91 2.34369465953672418e-01 5.25265647140725989e-01 2.85389125352085049e-01
92 2.00802348795714958e-01 5.59988718181221201e-01 3.22068178524235971e-01
93 1.79781130108471576e-01 5.77085556079477202e-01 3.36068303509249378e-01
94 1.60223974871427283e-01 6.04176985060937533e-01 3.70986435455323726e-01
95 1.34494828428964486e-01 6.33825246701876344e-01 4.03761457111020572e-01
96 1.20158463424153678e-01 6.95464793955035354e-01 4.67113268970425377e-01
97 1.30837393418102577e-01 7.25675308174856593e-01 5.50180775746648254e-01
98 1.70499827369443052e-01 6.87804440416790008e-01 4.46050189248698103e-01
99 8.23460194495543585e-02 7.13522876918715632e-01 5.07450932543540234e-01
100 6.40898044129177141e-02 7.59146069063992845e-01 5.68505839166419169e-01
101 1.16500049412635920e-01 8.32552390054116076e-01 6.63401029808453835e-01
102 9.22547873236309879e-02 7.71577069676389060e-01 5.75311745830683452e-01
103 6.05575393558573302e-02 7.90579990665068788e-01 6.37939878779787306e-01
104 5.95364094589638099e-02 7.98285702039704059e-01 6.50988773403411991e-01
105 3.18902515250097593e-02 8.23092451220845733e-01 6.79918334688147330e-01
106 2.09780295335366927e-02 8.65282208054717561e-01 7.43394327808004074e-01
107 1.62414999891023377e-02 8.72569553507483109e-01 7.61204961414889025e-01
108 2.15690760618362405e-02 8.62183499582368507e-01 7.48435510866324427e-01
109 1.59149030808840887e-02 8.76571269852819857e-01 7.70985354575532522e-01
110 1.49760713694390771e-02 8.87685629280683397e-01 7.83126194659970132e-01
111 1.31014890924964038e-02 8.86534593813359528e-01 7.84436633170569331e-01
112 1.26438857533952096e-02 8.89063061832524038e-01 7.92268561115716086e-01
113 1.62724042448822298e-02 8.90889793125462126e-01 8.00293229248748572e-01
114 1.26785024839377591e-02 8.91468472625400410e-01 7.91717021096790208e-01
115 1.17166830049205643e-02 8.92138610139371013e-01 7.95002434572503525e-01
116 1.14520051746462258e-02 8.96971211735432705e-01 8.01664131629233889e-01
117 1.12962512427628673e-02 8.95439832400065860e-01 7.99906128860661925e-01
118 1.13376571726491460e-02 8.95121240805731411e-01 7.99403277893152797e-01
119 1.17039663542544137e-02 8.95848366476933333e-01 7.99617858314060292e-01
120 1.10896761196013216e-02 8.95164139659737290e-01 8.00323254157101815e-01
121 1.09607297036309510e-02 8.95416629810748654e-01 8.01290853621571708e-01
122 1.07578002092475079e-02 8.96390744746901835e-01 8.03037593468017952e-01
123 1.03622705650803452e-02 8.98405069899177011e-01 8.06493384865210716e-01
124 9.58965528582895500e-03 9.02087252526588723e-01 8.13595605017979007e-01
125 8.14975413248799491e-03 9.10088983088707448e-01 8.27451012193924917e-01
126 5.61592475361653680e-03 9.25319804438381799e-01 8.55593899057470186e-01
127 2.79458117874741268e-03 9.56326279681554148e-01 9.11581384203657419e-01
128 1.23920278241925440e-03 9.79751076844059043e-01 9.57032617240858086e-01
129 1.04238502993251963e-03 9.82819361694477589e-01 9.63200382224332907e-01
130 1.75046414930304733e-04 9.87616472481642305e-01 9.74920521437227738e-01
131 3.10497960600702300e-04 9.82893705090871039e-01 9.66502795901367895e-01
132 2.60713846985156025e-02 9.94040171027834707e-01 9.71980228646153521e-01
133 2.41473547896009727e-04 9.90219972137692639e-01 9.81743171801287895e-01
134 7.28155911624426742e-04 9.86464978604571829e-01 9.75447589935441117e-01
135 2.18391313603252568e-04 9.85683512229809544e-01 9.71205523575142449e-01
136 1.62093190719940906e-04 9.87920401943243598e-01 9.75584520358057761e-01
137 1.29972148177629219e-04 9.88763331100757648e-01 9.77845523481549073e-01
138 1.95861479099897369e-04 9.89244289835833790e-01 9.77708853458669314e-01
139 1.19459957295011337e-04 9.89078102235029455e-01 9.78234006599624006e-01
140 1.09816295113392376e-04 9.89526335923694766e-01 9.79127923016491652e-01
141 9.22601898374408256e-05 9.90458389226571034e-01 9.80897464380969364e-01
142 6.05299438154799490e-05 9.92221421202869602e-01 9.84487968280222003e-01
143 1.76381438005110491e-05 9.95830242132583865e-01 9.91627744992224724e-01
144 8.12467419149745714e-08 1.00000319242429003e+00 9.99977882832467913e-01
145 1.77180060719378811e-03 1.00167372253070730e+00 9.99144299119168577e-01
146 8.36795377298957363e-05 9.99505938560799168e-01 9.99925551243123656e-01
147 4.88644007376265538e-08 1.00021289366902510e+00 1.00043178302849833e+00
148 4.08192331808107168e-10 9.99990963866585370e-01 9.99983734858332474e-01
149 2.14480653470031009e-07 9.99548526323123410e-01 9.99086935538453513e-01
150 1.21120614658963001e-06 1.00003577473023464e+00 9.99961554089657700e-01
151 4.27617416283982153e-09 9.99971737640186320e-01 9.99937579119594466e-01
152 6.53998095002955627e-13 9.99999322647556532e-01 9.99998689476083724e-01
153 2.70729597239476486e-12 1.00000155043709871e+00 1.00000315596205991e+00
154 4.36811053203989108e-14 1.00000000143403600e+00 1.00000002376760522e+00
155 4.91490735507740719e-10 1.00000089424568106e+00 9.99999573337403747e-01
156 3.07104341286941558e-10 1.00000043799142491e+00 9.99999124091193403e-01
157 6.44063738126575528e-19 9.99999999847584475e-01 9.99999999773961923e-01
# final nf=158 rc=0 f=6.44063738126575528e-19 x= 9.99999999847584475e-01 9.99999999773961923e-01
