# config problem=ballsphere n=3 m_nlcon=1 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=1500
# x0 5.00000000000000000e-01 5.00000000000000000e-01 5.00000000000000000e-01
72 6.07179676973821891e+00 1.39148692568369370e-11 5.77350326283847970e-01 5.77352872772834425e-01 5.77347608512241317e-01
73 6.07179676976166682e+00 1.57107660214705902e-11 5.77347472470115752e-01 5.77353923089540588e-01 5.77349412003854479e-01
74 6.07180112569640418e+00 0.00000000000000000e+00 5.77349815975893077e-01 5.77352362451248324e-01 5.77347098210693410e-01
75 6.07179676976590166e+00 7.48379136439325521e-12 5.77351769648505986e-01 5.77352155292599090e-01 5.77346882619290569e-01
76 6.07179676977570892e+00 0.00000000000000000e+00 5.77350963503738490e-01 5.77352446113358675e-01 5.77347397938511642e-01
77 6.07179676969940552e+00 1.41655576157972973e-11 5.77350714352016015e-01 5.77351173045692501e-01 5.77348920180981384e-01
78 6.07179676971734938e+00 3.55560025866452634e-12 5.77350450511258106e-01 5.77350635789891875e-01 5.77349721270401628e-01
79 6.07179676971112148e+00 6.76725342430017918e-12 5.77351066782064049e-01 5.77349863803917285e-01 5.77349876987930166e-01
80 6.07179430561598465e+00 1.00000380554021717e-06 5.77350739184632866e-01 5.77350924464887116e-01 5.77350009947435461e-01
81 6.07179676971906090e+00 2.63766786190444691e-12 5.77349815818241741e-01 5.77350508306002985e-01 5.77350483446649632e-01
82 6.07179676972630311e+00 2.45115039376742061e-12 5.77349124881415987e-01 5.77351230543136640e-01 5.77350452144483994e-01
# final nf=83 rc=0 f=6.07179676141846514e+00 cstrv=8.44949310518927632e-09 x= 5.77367786187898080e-01 5.77381214150894384e-01 5.77301811418964528e-01
