# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
110 4.33403464170579156e+00 -2.03029771290308386e-01 5.33667269209514433e-02 1.52826895585700985e-02 1.16584326605311678e-02 -2.84009494284684881e-03
111 4.32002670689936075e+00 -1.87808267432996445e-01 5.23111483885972950e-02 1.88632756654022841e-02 1.44307337595898661e-02 -4.47879077538845035e-03
112 4.30032668110266414e+00 -1.75779997908156127e-01 4.67334438521568862e-02 2.12092429868546324e-02 8.65848464888959932e-03 1.95452266891588469e-03
113 4.28273141843064220e+00 -1.62170874888960481e-01 3.92246672022288773e-02 2.38295106188698494e-02 1.13081381995026476e-02 2.67810920018409296e-03
114 4.25608046845599564e+00 -1.33281599388513972e-01 2.72079980555975237e-02 2.97582920620243357e-02 1.41624724683047619e-02 3.98644790287048210e-03
115 4.25443170054635633e+00 -7.54762408549800035e-02 5.63504323439965871e-03 4.28217049301923142e-02 1.92871619753345463e-02 1.35902464630480169e-02
116 4.18380325383779184e+00 -7.08967566110697278e-02 6.06455330731781039e-03 2.80734054909773517e-02 2.31193398045217435e-02 1.52168754600158981e-02
117 4.18672834487544865e+00 -5.43846863916110645e-02 -1.67463599598874913e-02 1.79438341041989052e-02 2.28750318175669348e-02 3.88789182902006016e-03
118 4.20111972151084156e+00 -6.98803900530239885e-02 7.50792777598139477e-03 2.98199505888411057e-02 3.03170235407221357e-02 1.27619623826013967e-02
119 4.12214463985034207e+00 -5.96327391607360813e-02 1.24710704817615411e-02 2.64432011148677815e-02 1.71569768679700439e-02 8.15492739470954214e-03
120 4.09176384844059005e+00 -4.43635270665830445e-02 1.12102391473658941e-02 2.80620057520955708e-02 1.41500236516183125e-02 5.05667461755624718e-03
121 4.05195026031927164e+00 -1.34448734967627381e-02 4.33902709492921083e-03 3.24903848686968061e-02 1.38053561228476881e-02 4.01074486171843544e-03
122 4.04291464253843902e+00 4.74926243530409686e-02 -5.61912230349235348e-03 4.69614253314591251e-02 5.88906440753676069e-03 6.37626161305601333e-04
123 4.12539425469406140e+00 9.41934485752810857e-02 -2.75563869915902218e-02 3.15317693711052449e-02 3.12358844730080791e-02 2.41589752825080925e-02
124 4.07662611694375254e+00 4.82754018133889767e-02 -1.51788152354975468e-02 4.20657537833756048e-02 -4.54700385798082959e-03 6.21619315866994530e-03
125 4.07454212037999763e+00 5.92281549858861278e-02 -1.90273321605064008e-02 3.73260095507558717e-02 1.83884404038851881e-02 -2.07497905043580039e-02
126 4.10968335479777203e+00 4.61189297391876446e-02 -1.03347503142565030e-02 5.29577969757603004e-02 7.68088383450478591e-03 1.47948471030745141e-03
127 3.93854656643578860e+00 5.40166717207969382e-02 1.88290736175985608e-03 3.58612325171977983e-02 9.79443959334742355e-03 -3.68558109595458483e-03
128 3.86322615026283511e+00 7.48143452873137327e-02 2.05531481262200000e-02 2.64683966749985622e-02 2.01610511658560365e-02 -1.05548520444559146e-02
129 3.78202059335839991e+00 1.05866403504830286e-01 1.58417500691818355e-02 2.47618663870275459e-02 1.43043859578704108e-02 -9.95515560299091440e-03
130 3.75615910246967122e+00 1.68042925240139418e-01 7.89676754588824158e-03 3.02285171112903969e-02 2.63369848994636502e-03 -1.08869181736785219e-02
131 3.66408071287525328e+00 2.20350654913265664e-01 2.44272279618715782e-02 1.01212394402686000e-02 2.77329248586621994e-02 -1.81237348240527139e-02
132 3.82208435194093310e+00 2.81886004820313840e-01 2.42211186672500675e-02 4.24328900317202246e-03 1.28354608023793625e-02 -2.53951510634522273e-02
133 3.57307751807386564e+00 2.22125622182480664e-01 3.79053056988368081e-02 1.76687283614564983e-02 2.46455280569627851e-02 -1.59571006410539618e-02
134 3.69046752039857662e+00 2.44581322132197354e-01 3.32131849414279631e-02 3.88681330432129740e-02 3.11887649894411687e-02 -1.36125678196251237e-02
135 3.54635032637950554e+00 2.23494816025852805e-01 3.84768611182226827e-02 1.47172287310850664e-02 2.38710622124541499e-02 -8.71227592202528101e-03
136 3.49060932905213672e+00 2.29635366537469965e-01 5.21294675695058232e-02 1.07478561345663061e-02 2.43935805190141700e-02 -4.72842950054074874e-03
137 3.48622388444128628e+00 2.44901715274260939e-01 7.79109328661142242e-02 8.61658594357543606e-04 2.97269707818073187e-02 -4.45881884205871337e-03
138 3.44719388640639401e+00 2.51035763189418393e-01 7.63090620575271883e-02 1.82352726377464636e-03 2.62493560216866956e-02 -1.17423814886000871e-03
139 3.38495507217516867e+00 2.59991229414849978e-01 7.83321123049101620e-02 9.18870275249417806e-03 1.58642827378758823e-02 1.92597721333033663e-03
140 3.30787169908477630e+00 2.90301818991288374e-01 8.52847652878994389e-02 1.43920975742543034e-02 1.06492884235274803e-02 3.55609765582045809e-03
141 3.20963722695562481e+00 3.50628365609378045e-01 1.05838563356978027e-01 1.98888500668675701e-02 8.66403414612076407e-03 3.86209693681662490e-03
142 3.17732882693618102e+00 4.03107972820725191e-01 1.36871630170987357e-01 1.44052701830177394e-02 -8.47224333207843849e-03 1.12862424706498057e-02
143 3.42229052643299747e+00 4.59750170496186161e-01 1.45048570659482567e-01 3.61691430937424799e-02 -1.62328356560201281e-03 -6.04075013581841652e-03
144 3.13334862221083377e+00 3.98338687362980060e-01 1.43353606274323198e-01 2.18764532941820022e-02 -1.55094471777756232e-02 2.01817433473922697e-03
145 3.11846039075661530e+00 3.68655668212720222e-01 1.45926551750614003e-01 2.70528764418004643e-02 -8.79411779654139247e-03 -6.00724281327697646e-03
146 3.25640986831786750e+00 3.45435204629997272e-01 1.29055611843544971e-01 3.33747728012639411e-02 -1.88394885084942273e-02 -1.37082564696173262e-02
147 3.13526120657049301e+00 3.69005529026094958e-01 1.45998218517383010e-01 2.07450695435931268e-02 -9.02362419884812639e-03 -1.09094219442383879e-02
148 3.09587183853071801e+00 3.77139057722076843e-01 1.52829896415979327e-01 2.32439517900393799e-02 -7.77172515125108647e-03 4.98469701278521707e-03
149 3.06355253117478910e+00 3.91847773824210155e-01 1.58439819033268953e-01 2.52220017014641515e-02 -9.45245284115939569e-03 6.18674186850149549e-03
150 3.02787368579686822e+00 4.14993031760926445e-01 1.76481831009243584e-01 3.37893307981922617e-02 -1.39607186859790847e-02 1.44969314043931971e-02
151 2.98663527776437032e+00 4.41750573955036030e-01 1.93012871574389594e-01 2.79968427186887275e-02 -1.44393280305847999e-02 1.35086761195579962e-02
152 3.03518155442695825e+00 4.67263693865773766e-01 2.06144906236651437e-01 3.28740469174795130e-02 -2.45013581201137740e-02 2.22034336049729067e-02
153 3.03927364080977735e+00 4.42828890867551617e-01 1.89740807670180228e-01 2.26512040539683379e-02 -1.70628307797373452e-02 1.75918380113261989e-02
154 2.91223424333271641e+00 4.45261971577159077e-01 2.04456590380324599e-01 3.38213479134476802e-02 -6.53298765286769879e-03 9.47428549668277373e-03
155 2.85003319206989580e+00 4.64073499365323161e-01 2.28412571094012751e-01 3.96687729590205068e-02 9.29220338233817389e-04 1.19962852100999814e-02
156 2.81960164563967375e+00 5.10389710859787016e-01 2.71838412708622967e-01 4.42837979114785590e-02 -5.42881031201491310e-04 1.84413837438052106e-02
157 3.08119583081525761e+00 5.59910237955024703e-01 2.97291220949003065e-01 4.21548895873232188e-02 4.66010594039294353e-03 4.94940587462750561e-02
158 2.80349132009371926e+00 5.04417337782805175e-01 2.79171999349309974e-01 5.61049698300196825e-02 3.68859074996293231e-03 2.14253086507661325e-02
159 2.68427009860485022e+00 5.21275219319399241e-01 2.94606888902493091e-01 6.60968103120907896e-02 5.05530029206628477e-03 1.42852782515416957e-03
160 2.53041464932182336e+00 5.68911096165506391e-01 3.32040503598440173e-01 8.41178783757642046e-02 1.10051784913443931e-02 -6.65774345127982496e-03
161 2.74346847016827278e+00 6.69233323319765594e-01 4.01159499948082643e-01 1.12731500065672133e-01 3.10785844918403664e-02 -2.45556234305773988e-02
162 2.68583959221451263e+00 5.71514294633325814e-01 3.40734708581040824e-01 7.68694511118169638e-02 -8.48275031568567275e-03 -6.16217099384321326e-03
163 2.38927167840817845e+00 5.96291425933038521e-01 3.57512207149720651e-01 1.33902455261330822e-01 -3.79362551310633185e-03 -6.69186646138054779e-03
164 2.41076995505109526e+00 6.14984025330095441e-01 4.12243447337677815e-01 1.50844452079580249e-01 1.08541190258523400e-02 -2.24871315430784958e-02
165 2.43795547560545467e+00 6.03867949622761913e-01 3.64493088507100493e-01 1.29514205953108003e-01 -1.34276223872968840e-02 -5.44268841967327985e-04
166 2.36161427635239374e+00 6.11710122521494593e-01 3.75096052747371955e-01 1.37805796149630733e-01 5.40210553447193452e-03 -2.61154250931405832e-02
167 2.29193401791710816e+00 6.19625752290018816e-01 3.88879555366479834e-01 1.41717960669831361e-01 1.29361488399598445e-02 -2.13367080471518616e-02
168 2.16975186197774539e+00 6.44139896747426333e-01 4.03911350285438564e-01 1.60303010475081803e-01 2.54467276556712835e-02 -1.35032116201413005e-02
169 2.07357053848118555e+00 6.89073034317767008e-01 4.49842800157182476e-01 1.96182063537098966e-01 3.69235349366604099e-02 -1.71106142852780058e-02
170 2.19979085897099802e+00 7.53886097143198430e-01 5.14661186193938747e-01 2.45392733853257411e-01 5.40503470793186475e-02 -3.01634918174574704e-02
171 2.08359596476904363e+00 6.77381111279645287e-01 4.53000849451453358e-01 2.15720246443634633e-01 3.00970526370078414e-02 -2.79064073377742888e-02
172 2.06012538821088853e+00 7.08011965308225522e-01 4.72904557308702844e-01 2.27411891518715409e-01 2.74373274163433253e-02 1.23184508748709950e-02
173 2.01139063745155600e+00 7.06027275352698602e-01 4.70513308741589198e-01 2.32849012194435018e-01 3.88916118288381366e-02 1.47573067781840029e-02
174 1.90685544093237569e+00 7.12916002641324043e-01 4.82411993413826123e-01 2.42014947580487610e-01 5.15025759527353022e-02 -1.77714000852209793e-03
175 1.72929501310322253e+00 7.28651756729799205e-01 5.20656523799598370e-01 2.70406714038186946e-01 6.83120642100026598e-02 -6.57073530185330306e-03
176 1.78549047778437164e+00 7.63083902328948072e-01 6.03944864281386051e-01 3.18237053015659188e-01 9.79125721242300046e-02 -7.61952220946299739e-03
177 1.86655918210696714e+00 7.33147666604104131e-01 5.11142232731253476e-01 2.84626610622722653e-01 8.04373926049534727e-02 -2.08990330956828549e-02
178 1.91585352595604852e+00 7.18144227424493686e-01 5.51208842706001567e-01 3.00681391612945381e-01 7.95557939957283328e-02 -3.36826882128260854e-02
179 1.78416884703914169e+00 7.31014179315625512e-01 5.18732946341112555e-01 2.79720154112261921e-01 5.95949908323194361e-02 -4.48284888421477019e-03
